road,LRPName,length,chainage,lon,lat,model_type,name,condition
N1,LRPS,814.0,0.0,90.443333,23.7060278,Others,Start of Road  after Jatrabari Flyover infront of filling station.,
N1,LRPSa,8.0,814.0,90.4504167,23.7029167,Culvert,Box Culvert,
N1,LRPSb,178.0,822.0,90.4504722,23.7027778,CrossRoad,Intersection with Z1101,
N1,LRP001,1000.0,1000.0,90.4519722,23.7021389,KmPost,Km post missing,
N1,LRP002,130.0,2000.0,90.4605833,23.6978886,KmPost,Km post missing,
N1,LRP002a,870.0,2130.0,90.4616667,23.6973608,Culvert,Box culvert,
N1,LRP003,1000.0,3000.0,90.4691382,23.693833,KmPost,Km post missing,
N1,LRP004,175.0,4000.0,90.4787771,23.6936108,KmPost,Km post missing,
N1,LRP004a,825.0,4175.0,90.4805271,23.6938052,"SideRoad,Right",Road to Narayanganj(R111),
N1,LRP005,1000.0,5000.0,90.4884997,23.6947497,KmPost,Km post missing,
N1,LRP006,1000.0,6000.0,90.4981941,23.6959163,KmPost,Km post missing,
N1,LRP007,181.0,7000.0,90.50775,23.697333,KmPost,Km post missing,
N1,LRP007a,819.0,7181.0,90.5092778,23.6979163,CrossRoad,"R110,Left to Demra, Right to Narayanganj",
N1,LRP008,10.99999999999909,8000.0,90.5157222,23.7020556,KmPost,Km post missing,
N1,LRP008a,492.0000000000009,8010.999999999999,90.5157778,23.7021111,Bridge,Kachpur bridge,
N1,LRP009,260.0,8503.0,90.5193327,23.7050278,KmPost,"Chittagong 251 km,Comilla 84 km",
N1,LRP009a,740.0,8763.0,90.5215271,23.7060833,"SideRoad,Left",Road to Sylhet (N2),
N1,LRP010,112.0,9503.0,90.5273882,23.7025278,KmPost,Km post missing,
N1,LRP010a,348.0,9615.0,90.5281938,23.7015278,Culvert,Box culvert,
N1,LRP010b,6.3,9963.0,90.5307216,23.6998608,Culvert,Box culvert,A
N1,LRP010c,6.3,10377.0,90.5337774,23.6974163,Culvert,Box culvert,A
N1,LRP011,382.0,10503.0,90.5348052,23.6966386,KmPost,Km post missing,
N1,LRP011a,8.3,10885.0,90.5376108,23.6943608,Culvert,Box culvert,A
N1,LRP011b,184.0,11313.0,90.5410552,23.6922774,Culvert,Box culvert,
N1,LRP012,248.0,11497.0,90.5426108,23.6918052,KmPost,"Chittagong 248 km,Comilla 81 km",
N1,LRP012a,9.3,11745.0,90.5448886,23.6911108,Bridge,Bridge start,A
N1,LRP012c,588.0,11936.0,90.546583,23.6904163,"SideRoad,Right",Right to Syedpur (R113) left to Joydebpur N105),
N1,LRP013,148.0,12524.0,90.5504167,23.6865274,KmPost,"Ctg 247 km,Comilla 80 km",
N1,LRP013a,27.5,12672.0,90.5512778,23.6854997,Culvert,Box culvert,A
N1,LRP014,1000.0,13524.0,90.5556111,23.678166,KmPost,Km post missing,
N1,LRP015,39.0,14524.0,90.5597778,23.670916,KmPost,Km post missing,
N1,LRP015a,961.0,14563.0,90.5599722,23.6705827,Culvert,Box culvert,
N1,LRP016,411.0,15524.0,90.5641111,23.6628333,KmPost,Km post missing,
